Id,SalePrice
1461,124168.84
1462,173315.42
1463,193540.16
1464,194883.88
1465,206106.34
1466,171567.97
1467,177281.06
1468,165488.39
1469,180666.1
1470,123271.62
1471,190683.33
1472,102637.3
1473,101516.44
1474,155000.03
1475,117868.94
1476,372096.6
1477,249102.66
1478,268955.62
1479,199911.4
1480,456746.66
1481,323770.03
1482,218378.42
1483,170338.11
1484,167899.6
1485,176905.17
1486,205473.58
1487,331310.25
1488,222356.4
1489,211513.42
1490,215232.25
1491,187243.4
1492,84787.12
1493,190813.58
1494,282985.6
1495,281546.0
1496,237203.64
1497,181590.02
1498,166302.23
1499,153625.72
1500,142254.08
1501,173922.02
1502,141386.7
1503,298155.47
1504,235145.86
1505,223222.58
1506,184442.86
1507,263692.4
1508,209930.17
1509,148237.98
1510,139405.67
1511,141839.16
1512,166246.77
1513,139099.11
1514,193147.44
1515,211091.3
1516,146754.03
1517,171573.12
1518,127049.39
1519,231445.27
1520,135232.2
1521,136677.5
1522,164489.19
1523,117145.11
1524,128358.0
1525,128380.91
1526,130789.64
1527,99172.65
1528,141016.94
1529,146417.95
1530,163098.98
1531,96295.516
1532,118664.96
1533,149072.0
1534,130077.21
1535,155302.47
1536,101560.05
1537,64702.875
1538,202222.0
1539,191303.06
1540,113527.92
1541,142024.58
1542,149857.78
1543,242847.48
1544,84043.805
1545,118599.83
1546,134810.34
1547,140652.97
1548,151376.52
1549,106425.836
1550,136292.08
1551,120912.76
1552,156464.5
1553,177973.95
1554,126140.77
1555,181557.08
1556,91089.33
1557,108661.85
1558,95470.555
1559,92590.95
1560,120160.83
1561,151173.67
1562,139970.19
1563,129296.27
1564,155728.6
1565,138169.84
1566,230191.39
1567,64194.75
1568,218924.6
1569,141289.5
1570,138312.61
1571,119987.83
1572,157272.38
1573,246159.75
1574,116504.555
1575,213747.5
1576,212866.08
1577,190599.42
1578,148679.05
1579,156088.48
1580,200101.81
1581,162855.69
1582,122467.66
1583,307430.47
1584,224005.73
1585,141166.5
1586,63462.94
1587,108688.625
1588,139280.92
1589,104973.39
1590,140860.3
1591,101753.49
1592,134396.45
1593,131905.98
1594,165844.81
1595,120880.32
1596,235678.27
1597,177036.73
1598,214762.12
1599,177097.14
1600,174078.75
1601,69658.34
1602,119702.29
1603,80197.98
1604,272861.94
1605,222695.12
1606,165140.17
1607,177384.6
1608,209368.28
1609,183966.55
1610,149332.23
1611,136133.14
1612,168437.66
1613,167301.62
1614,126594.83
1615,98728.0
1616,64265.945
1617,102881.47
1618,139175.72
1619,138881.14
1620,177345.48
1621,137254.95
1622,154768.16
1623,285377.6
1624,194963.73
1625,127900.164
1626,154847.78
1627,180874.4
1628,285120.38
1629,182803.69
1630,395237.94
1631,229111.84
1632,248434.27
1633,172609.03
1634,189867.94
1635,180643.06
1636,156015.55
1637,200040.45
1638,200557.47
1639,189397.0
1640,260519.78
1641,178567.22
1642,215894.4
1643,209228.78
1644,219531.0
1645,209699.83
1646,166247.72
1647,153320.89
1648,124870.54
1649,142648.55
1650,124966.9
1651,124781.586
1652,101621.34
1653,102478.516
1654,145421.9
1655,137491.3
1656,144884.62
1657,150089.23
1658,147020.3
1659,122373.31
1660,159733.3
1661,418637.28
1662,373150.56
1663,391062.22
1664,260846.77
1665,328300.7
1666,268443.53
1667,336469.4
1668,316290.66
1669,281156.56
1670,343827.84
1671,255260.53
1672,483119.22
1673,275927.06
1674,228066.6
1675,186810.6
1676,185133.86
1677,230080.34
1678,495987.97
1679,341993.38
1680,353713.03
1681,258925.88
1682,275213.97
1683,177305.61
1684,164089.7
1685,187500.44
1686,164013.19
1687,177679.67
1688,182979.88
1689,184086.28
1690,188506.84
1691,175603.77
1692,275813.3
1693,167178.55
1694,176563.19
1695,166922.77
1696,269776.3
1697,177625.05
1698,358136.7
1699,333815.72
1700,240373.19
1701,258289.03
1702,233239.58
1703,239270.92
1704,287161.6
1705,234341.38
1706,483215.03
1707,217127.69
1708,212989.62
1709,288379.6
1710,227004.1
1711,225703.92
1712,280854.1
1713,250530.31
1714,214571.5
1715,206616.81
1716,199480.27
1717,181528.3
1718,147669.84
1719,192278.92
1720,230852.42
1721,167755.97
1722,140305.52
1723,154477.1
1724,210047.9
1725,242861.66
1726,192824.7
1727,153114.97
1728,167200.3
1729,176306.94
1730,156304.62
1731,134659.0
1732,130367.016
1733,124865.8
1734,119660.375
1735,127703.35
1736,123549.55
1737,321978.78
1738,220730.11
1739,291483.84
1740,273620.16
1741,207960.7
1742,174234.94
1743,174208.48
1744,331255.72
1745,243072.33
1746,229653.44
1747,219088.83
1748,214200.72
1749,144068.89
1750,130610.984
1751,240013.17
1752,114965.17
1753,143966.81
1754,204878.98
1755,173571.55
1756,142874.0
1757,120838.98
1758,139314.11
1759,160611.98
1760,156752.67
1761,146528.61
1762,192039.16
1763,168752.66
1764,118380.48
1765,176286.39
1766,189339.61
1767,223605.52
1768,142563.88
1769,186686.12
1770,154312.4
1771,136147.02
1772,134420.05
1773,138046.27
1774,131780.9
1775,147106.0
1776,126560.81
1777,122847.945
1778,158060.1
1779,125178.375
1780,168049.16
1781,139157.0
1782,108894.195
1783,137793.89
1784,108207.02
1785,121000.17
1786,169748.14
1787,168319.36
1788,65926.26
1789,99980.4
1790,64666.566
1791,171825.05
1792,159487.36
1793,134861.4
1794,158481.55
1795,141030.19
1796,129816.56
1797,115483.73
1798,133641.02
1799,119436.81
1800,146277.89
1801,140767.06
1802,131346.72
1803,147207.36
1804,143535.97
1805,137010.55
1806,125473.41
1807,130571.98
1808,130926.35
1809,135332.8
1810,153685.38
1811,103248.36
1812,107051.63
1813,124255.125
1814,98671.05
1815,50508.664
1816,100084.55
1817,105703.65
1818,152813.14
1819,118270.49
1820,70840.586
1821,105702.53
1822,137548.52
1823,66562.26
1824,143192.69
1825,148017.7
1826,106877.07
1827,107268.875
1828,153778.92
1829,108017.305
1830,149174.78
1831,172124.06
1832,90042.21
1833,155416.34
1834,117776.48
1835,147035.19
1836,124735.88
1837,101838.36
1838,127066.76
1839,101798.164
1840,185248.84
1841,149312.7
1842,80720.22
1843,145470.84
1844,142595.8
1845,141889.67
1846,156838.03
1847,159239.25
1848,60989.418
1849,123192.77
1850,129780.73
1851,152304.05
1852,128209.75
1853,126807.07
1854,154480.39
1855,135659.67
1856,209043.45
1857,133814.25
1858,135585.75
1859,110293.57
1860,149273.86
1861,115822.27
1862,310858.4
1863,289802.56
1864,301177.47
1865,303908.56
1866,323146.88
1867,233770.08
1868,303487.84
1869,226029.06
1870,245545.4
1871,218898.86
1872,170514.9
1873,225976.66
1874,145816.17
1875,216939.05
1876,198202.16
1877,214709.69
1878,211322.11
1879,129298.0
1880,129677.43
1881,241489.34
1882,256590.05
1883,188982.7
1884,220306.58
1885,249888.73
1886,295191.44
1887,216640.73
1888,259766.05
1889,163087.3
1890,128466.086
1891,124388.336
1892,96478.445
1893,136085.64
1894,134031.3
1895,129725.34
1896,129240.5
1897,128129.33
1898,105799.99
1899,154507.9
1900,160873.78
1901,164438.25
1902,129809.02
1903,212789.11
1904,161829.84
1905,190346.7
1906,193516.42
1907,198660.33
1908,113513.42
1909,124534.62
1910,108857.31
1911,213815.9
1912,299117.4
1913,138634.12
1914,87721.54
1915,328323.94
1916,68785.29
1917,268750.84
1918,150119.56
1919,165942.92
1920,138973.2
1921,423630.78
1922,312620.78
1923,200708.92
1924,215496.1
1925,195024.02
1926,381987.3
1927,139848.36
1928,149655.6
1929,138067.16
1930,136593.95
1931,148109.42
1932,140912.03
1933,180710.3
1934,195261.34
1935,176024.36
1936,188907.44
1937,186028.64
1938,183461.94
1939,249165.72
1940,186290.66
1941,173813.78
1942,188438.31
1943,196833.36
1944,321394.3
1945,371447.56
1946,140544.52
1947,323714.22
1948,168912.02
1949,229290.86
1950,183593.06
1951,255085.1
1952,213493.14
1953,167779.53
1954,186071.56
1955,131116.14
1956,275336.6
1957,156929.61
1958,312152.22
1959,133174.36
1960,117552.375
1961,110433.61
1962,104786.664
1963,114076.836
1964,114599.27
1965,141833.78
1966,143108.42
1967,268195.16
1968,419909.4
1969,381744.06
1970,427538.1
1971,389898.06
1972,380657.2
1973,260089.47
1974,297400.9
1975,345444.94
1976,273496.0
1977,305876.88
1978,380653.03
1979,334005.62
1980,202264.48
1981,335179.44
1982,227770.45
1983,213788.48
1984,175783.05
1985,216615.83
1986,202278.61
1987,166483.88
1988,179834.3
1989,183376.67
1990,217180.3
1991,254246.2
1992,215115.69
1993,156832.84
1994,239633.75
1995,189891.02
1996,231450.39
1997,302776.62
1998,323148.78
1999,247287.88
2000,290537.9
2001,257286.84
2002,231864.25
2003,227235.03
2004,250205.45
2005,219984.73
2006,253893.84
2007,235974.1
2008,229989.05
2009,197765.52
2010,197483.53
2011,146740.36
2012,174457.53
2013,195272.92
2014,186323.9
2015,223419.89
2016,186641.66
2017,196522.67
2018,103641.59
2019,136025.78
2020,108488.49
2021,112215.77
2022,191313.23
2023,132206.58
2024,264179.88
2025,370588.78
2026,161724.03
2027,157263.08
2028,149445.77
2029,180452.3
2030,280300.34
2031,246965.03
2032,250602.16
2033,275632.6
2034,158926.75
2035,214044.2
2036,187522.92
2037,190778.88
2038,323358.2
2039,243643.08
2040,319597.9
2041,281474.75
2042,186558.3
2043,157190.19
2044,171189.38
2045,205261.67
2046,135000.42
2047,133825.89
2048,141878.56
2049,155202.8
2050,183365.42
2051,121300.85
2052,139173.33
2053,156792.44
2054,92961.36
2055,148001.34
2056,145438.94
2057,116868.266
2058,222300.86
2059,142146.48
2060,172717.44
2061,170041.25
2062,131060.4
2063,111197.695
2064,148622.3
2065,124398.53
2066,153092.94
2067,124543.805
2068,84816.26
2069,100581.28
2070,115044.414
2071,102049.34
2072,126269.38
2073,135124.12
2074,183951.73
2075,144907.86
2076,124192.89
2077,160433.66
2078,139373.34
